Text,Contract_Type
"THIS EMPLOYMENT AGREEMENT (""Agreement"") is entered into between the Company and the Employee. The Employee agrees to perform services for the Company as an employee.","EMPLOYMENT AGREEMENT"
"EMPLOYMENT AGREEMENT. This Agreement sets forth the terms of employment, compensation, and termination between Employer and Executive.","EMPLOYMENT AGREEMENT"
"This Employment Agreement is made effective as of the Effective Date by and between Employer and Employee. Employee will devote full business time to Employer.","EMPLOYMENT AGREEMENT"
"THIS LOAN AGREEMENT is made between Lender and Borrower. Borrower promises to repay the principal amount plus interest according to the payment schedule.","LOAN AGREEMENT"
"LOAN AGREEMENT. The Borrower agrees to pay the Lender interest on the unpaid principal balance and to repay all amounts due at maturity.","LOAN AGREEMENT"
"This Loan Agreement provides for a revolving credit facility, including interest rate, repayment, and events of default.","LOAN AGREEMENT"
"STOCK OPTION AGREEMENT. The Company grants the Optionee an option to purchase shares of common stock, subject to vesting and exercise conditions.","STOCK OPTION AGREEMENT"
"This Stock Option Agreement grants options to acquire shares and describes the vesting schedule, exercise price, and expiration.","STOCK OPTION AGREEMENT"
"STOCK OPTION AGREEMENT (Incentive Stock Option). The Optionee may exercise this option to purchase shares pursuant to the Plan.","STOCK OPTION AGREEMENT"
"AGREEMENT AND PLAN OF MERGER. This Merger Agreement is entered into by and among Parent, Merger Sub, and the Company, providing for the merger transaction.","MERGER & ACQUISITION AGREEMENT"
"MERGER AGREEMENT. The parties agree to merge the Company with and into Merger Sub, with Parent as the surviving parent entity.","MERGER & ACQUISITION AGREEMENT"
"This Agreement and Plan of Merger sets forth the terms and conditions of an acquisition and the closing mechanics.","MERGER & ACQUISITION AGREEMENT"
"CONFIDENTIALITY AGREEMENT. The parties agree to keep Confidential Information secret and to use it only for the permitted purpose.","CONFIDENTIALITY AGREEMENT"
"This Confidentiality Agreement (NDA) restricts disclosure of confidential and proprietary information and includes remedies for breach.","CONFIDENTIALITY AGREEMENT"
"CONFIDENTIALITY AGREEMENT. Recipient shall not disclose Discloser’s confidential information and shall return materials upon request.","CONFIDENTIALITY AGREEMENT"
"LEASE AGREEMENT. Landlord leases the Premises to Tenant for the Term, and Tenant agrees to pay rent and comply with the use restrictions.","LEASE AGREEMENT"
"This Lease Agreement sets forth the rental of the property, including rent, security deposit, maintenance, and default provisions.","LEASE AGREEMENT"
"LEASE AGREEMENT for office space. Tenant shall pay base rent monthly and maintain insurance as required by Landlord.","LEASE AGREEMENT"
"LICENSE AGREEMENT. Licensor grants Licensee a non-exclusive license to use the Software, subject to restrictions and fees.","LICENSE AGREEMENT"
"This License Agreement grants rights to use copyrighted materials and defines permitted use, term, and termination.","LICENSE AGREEMENT"
"LICENSE AGREEMENT. The license is limited, revocable, and subject to compliance with the usage terms.","LICENSE AGREEMENT"
"DISTRIBUTION AGREEMENT. Supplier appoints Distributor to market and sell Products in the Territory under the terms of this Agreement.","DISTRIBUTION AGREEMENT"
"This Distribution Agreement governs appointment of a distributor, pricing, orders, shipping, and termination.","DISTRIBUTION AGREEMENT"
"DISTRIBUTION AGREEMENT. Distributor agrees to use commercially reasonable efforts to promote and distribute the Products.","DISTRIBUTION AGREEMENT"
"SETTLEMENT AGREEMENT. The parties agree to settle and release all claims arising out of the dispute in exchange for the settlement payment.","SETTLEMENT AGREEMENT"
"This Settlement Agreement resolves the litigation and includes mutual releases, confidentiality, and dismissal with prejudice.","SETTLEMENT AGREEMENT"
"SETTLEMENT AGREEMENT. In consideration of payment, the parties release and discharge each other from all claims.","SETTLEMENT AGREEMENT"
"Press Release: The Company announced quarterly results today. This document is provided for informational purposes only.","NOT A CONTRACT"
"News Article: Markets moved lower on economic data. This is not an agreement and contains no binding obligations.","NOT A CONTRACT"
"Website Terms Summary: This page describes the product features and pricing. It is not an executed agreement.","NOT A CONTRACT"
